respondent_id,xyz_vaccine,seasonal_vaccine
52148,0.14397829543862603,0.4305734402601267
52149,0.03269044000363594,0.15241003913511667
52150,0.3921193924856201,0.3418458140990337
52151,0.0703578707646365,0.9478912164988346
52152,0.030283186123792646,0.8911344524012369
52153,0.43899655004825583,0.672503213443207
52154,0.13576130925728833,0.45156124284287386
52155,0.11063698283689272,0.5550851100790543
52156,0.04578415324985859,0.937338683541673
52157,0.49111863748676915,0.46894877826823356
52158,0.5393433999554785,0.8381851922921765
52159,0.7422295734100451,0.19962864480010997
52160,0.4167000227839274,0.577041310477109
52161,0.05905857159398451,0.10704195188108596
52162,0.12440685244281592,0.3076630942340099
52163,0.1293173993929741,0.6252776331049641
52164,0.454505280956492,0.8728899401212961
52165,0.0990547117769269,0.8927908097401247
52166,0.3931038820532908,0.580759282540505
52167,0.14886207398912985,0.10976874602544016
52168,0.07516879315550924,0.7892891606507743
52169,0.0806289100214989,0.07990586464441243
52170,0.04892953727539316,0.09686334935299708
52171,0.17073380526180953,0.9043690405765282
52172,0.20773827325680796,0.22379954934028246
52173,0.05784403943875795,0.1317389084674078
52174,0.5523976257656382,0.8559262542606001
52175,0.02821044428633017,0.46371348570258825
52176,0.182975660096609,0.24223847515213703
52177,0.4367691058397498,0.8428410894854813
52178,0.6240099465305352,0.796554374719166
52179,0.29856025196293495,0.6615102800682323
52180,0.06816762266610864,0.14982946104305764
52181,0.09008499895099026,0.5826565965039018
52182,0.03901638065043439,0.1848961849413963
52183,0.6506454306171942,0.922914333882295
52184,0.3442300964907225,0.3263733299481525
52185,0.042308814819824875,0.08442122276237005
52186,0.3563974426390401,0.5075568881095821
52187,0.07230736557595138,0.7722104388686571
52188,0.037672716572822416,0.4348439636312464
52189,0.033478866955018616,0.09069555749164171
52190,0.03268019282315309,0.07397435743761616
52191,0.05881453387495183,0.9462722642444817
52192,0.32940802134648206,0.4201506743217873
52193,0.17596979710926072,0.7720061194984796
52194,0.26197868973276245,0.4168668189210112
52195,0.5664673632792856,0.6879354720827502
52196,0.07610798471774054,0.21531031568795544
52197,0.4019623927540516,0.46732723764683515
52198,0.02055627518178293,0.05796131699757977
52199,0.03998380961080844,0.08437159553908946
52200,0.09054326171450912,0.8033394749305642
52201,0.09119331266364247,0.3885359958494253
52202,0.0448927355245904,0.23557832668057802
52203,0.07708505686916677,0.159656672633439
52204,0.05292834789666062,0.09302235194064915
52205,0.028219504916195785,0.2681955304355025
52206,0.0753477810884547,0.16943068842981218
52207,0.09131010000450526,0.822666639798032
52208,0.034657075906792977,0.09257785997730968
52209,0.28793839784349945,0.5733831822892264
52210,0.07965857284076876,0.16849718553279422
52211,0.5635723525412581,0.8184882423093758
52212,0.09632156179975646,0.13647035995237705
52213,0.03859417815617266,0.10013677585840446
52214,0.7846500785846591,0.9154338261430747
52215,0.09476868448271526,0.15661418877768218
52216,0.020217406555825906,0.09179619290653929
52217,0.046157501395188046,0.5412070673670576
52218,0.06716966244151058,0.19108096123920867
52219,0.09161714760983303,0.8197750657174415
52220,0.04059794243579355,0.2388848471458604
52221,0.06371845110023683,0.2536556253772313
52222,0.1483269097139632,0.5084372468364423
52223,0.07431005900686707,0.08211237156353186
52224,0.5224572669681199,0.9040786048259578
52225,0.21860308863487227,0.6117574092182703
52226,0.10206806226296469,0.6201506989063678
52227,0.5231452782505897,0.4617194549235931
52228,0.025735103088983843,0.1231379104649732
52229,0.03211995883969785,0.08992351626539885
52230,0.33895188668468956,0.20317924493810954
52231,0.012193290788192247,0.1268507896831834
52232,0.2029130669822124,0.3127714119090007
52233,0.45035528460738133,0.8550583611231174
52234,0.08104581745111156,0.09772577885704944
52235,0.12853491539613826,0.241883378494447
52236,0.09641201150214457,0.8457515086170566
52237,0.12158738893338056,0.7238784739523533
52238,0.2595115664512755,0.33710436333162874
52239,0.4483593593254367,0.9395708160823597
52240,0.2211073249668646,0.27468708288063526
52241,0.12495376749760663,0.9162866999226362
52242,0.22089822580369955,0.725372849446758
52243,0.0875344019421554,0.2903741816821088
52244,0.6400447844645465,0.8864810235761954
52245,0.1366715808715172,0.2846277454593338
52246,0.6776843580832147,0.9192661690956473
52247,0.6075744561420638,0.949319038151488
52248,0.895370290177807,0.9621872625581047
52249,0.09876918806420695,0.6218820093088068
52250,0.4641328741587692,0.6338849191897581
52251,0.10572728927512746,0.9079518537598198
52252,0.28608236118502334,0.6727035986708636
52253,0.04085010062598471,0.09996097066655217
52254,0.12762821079053313,0.23665072861474112
52255,0.12120306465208117,0.4129691975479066
52256,0.23573661497822126,0.69001239103401
52257,0.3986649579678615,0.895716565416124
52258,0.10242888068737872,0.8223662215876159
52259,0.04198865508506795,0.08373086006830839
52260,0.0614781699118921,0.15620679140876323
52261,0.06472947896174895,0.2270291504224742
52262,0.026689232623844834,0.41550997893791963
52263,0.12808644128182387,0.5740085303474043
52264,0.25381526263781273,0.6114144033466792
52265,0.036297479421810865,0.05544123988549485
52266,0.37008633999667306,0.4355130431128
52267,0.18845015417715894,0.08458455258067406
52268,0.10346479941217863,0.7222303908858481
52269,0.08017721270217527,0.8844145589913596
52270,0.040791129186073874,0.11005962712883975
52271,0.30460689634357213,0.775777606999995
52272,0.053326171013844605,0.15853684515442254
52273,0.1920688537924524,0.11907302019985717
52274,0.031600675490612164,0.05018170800869442
52275,0.0784795151802716,0.21610031611886274
52276,0.0703465090327564,0.8417714881881235
52277,0.1050216401590362,0.8724541650773652
52278,0.07826558062265526,0.09266625749405151
52279,0.026915337775227782,0.11330040084116973
52280,0.685208794640207,0.8818106631507198
52281,0.04792724185267412,0.1572400255430115
52282,0.24887689335770938,0.6106131782948258
52283,0.20582226845554966,0.18550952798667592
52284,0.07954359491104797,0.6048127044464325
52285,0.09608945363354908,0.2276697793171234
52286,0.07415237894592434,0.3207225090833747
52287,0.09619080008011308,0.5187768964648402
52288,0.36960705795949794,0.668572106770823
52289,0.019629249740100916,0.05062527372900903
52290,0.4339820877788004,0.8487795390398234
52291,0.05878513979722112,0.16580640837390617
52292,0.34342282539051655,0.8084902631492952
52293,0.08924613471407628,0.37510892604297913
52294,0.05047802586924488,0.16042219691582751
52295,0.6334312090910946,0.9194126730025015
52296,0.09277349155997411,0.7246548271705384
52297,0.06508961100320451,0.10449644436581842
52298,0.1692649695689241,0.8971576960851702
52299,0.0382960180649155,0.15790001690120423
52300,0.32619642492928547,0.7443696933257914
52301,0.10272879611273254,0.22894691087312535
52302,0.32835013637497285,0.7918902165510341
52303,0.4799039615259592,0.3127605477939307
52304,0.028388294096897197,0.2981173482015242
52305,0.04799197401502365,0.9020407833294803
52306,0.44163564916272957,0.7891520264604207
52307,0.03147401195791887,0.7099651416364195
52308,0.3279900100675444,0.7164325228549248
52309,0.7340040451197638,0.7513363036415188
52310,0.7502048893738059,0.8037128500858273
52311,0.0893425245963802,0.1821794251748378
52312,0.2881172145679228,0.409470900926771
52313,0.10930183128349397,0.6772748701342636
52314,0.04235030039001898,0.10094881097688153
52315,0.4982294918978807,0.8009641610460058
52316,0.10639089014138889,0.9017222406242122
52317,0.06366339671543811,0.9378081163739508
52318,0.02142585927861468,0.03725792176748381
52319,0.11619958597413406,0.4953844483888767
52320,0.29178080813998075,0.548294169842393
52321,0.06922689449186971,0.07767754879965881
52322,0.07077761243496877,0.2724395274830645
52323,0.17692043699020787,0.5687662788053167
52324,0.28947500239885815,0.567274434035596
52325,0.6691858969037078,0.8407248525864169
52326,0.07739713752887559,0.09986170062423222
52327,0.04786601000965938,0.13054967276621615
52328,0.04962069651748423,0.8333644731165174
52329,0.13468067964398092,0.2812467479473018
52330,0.1148113018216095,0.7485436262352148
52331,0.47620813920859845,0.7295100652783894
52332,0.1790794097979266,0.4785199317270013
52333,0.0349526530200083,0.0765795974431397
52334,0.28572518536790326,0.4315821085881291
52335,0.05643190630110078,0.08556964666917627
52336,0.2506812170837093,0.3133613074734549
52337,0.4061218038845975,0.2085058903644512
52338,0.015318044300066481,0.05182338031791201
52339,0.48959810691877026,0.5790007743931954
52340,0.09317184299824308,0.622434252397529
52341,0.0672821011674116,0.30084136464201267
52342,0.0842654153033592,0.09776138399094311
52343,0.04268375797871193,0.23185600524845804
52344,0.6222343366166412,0.7776693936146731
52345,0.3355456405620222,0.23368930025994455
52346,0.5881154052873288,0.9345119141868558
52347,0.0813141945002846,0.5947936221248916
52348,0.21081683779218582,0.6324447983408313
52349,0.09478385296020451,0.7408355914257306
52350,0.25108309712593974,0.5584589637650877
52351,0.05878065602095415,0.06933267190421216
52352,0.04807870574714138,0.7037534284586603
52353,0.20831741029248868,0.42606640100486964
52354,0.11360352104996688,0.23090252554925877
52355,0.04883270966489692,0.08156275673866331
52356,0.3078974244825145,0.9553229558897296
52357,0.035100037393764716,0.20518766283882003
52358,0.043326858378808966,0.1339264404994474
52359,0.0910102061810663,0.17124127633732344
52360,0.34020749093404534,0.46823530503385974
52361,0.11549346019325477,0.8645868071303484
52362,0.06103587933794213,0.1386800025615196
52363,0.10429052833427126,0.16164331438389057
52364,0.03796195955031141,0.11547103084660451
52365,0.1223300343181005,0.27291343871228757
52366,0.016613753347350574,0.04777169685488204
52367,0.10791996925578756,0.08185847788211818
52368,0.29426314348637544,0.8513157592493011
52369,0.20571494714834695,0.8059156383531332
52370,0.09830651283345816,0.09458302738717635
52371,0.49319127393200063,0.3407621103011279
52372,0.09498553925405274,0.4146149809213273
52373,0.15821101503651092,0.31837798923826893
52374,0.38416019129781726,0.8375085548341822
52375,0.09143855533853659,0.3456585528951898
52376,0.29970568095877653,0.8496728946574207
52377,0.07234829429478014,0.12253389510162467
52378,0.017997410395507372,0.08240079301236644
52379,0.14771569419721606,0.5140937889128396
52380,0.09482486000905081,0.707905245751667
52381,0.059776213913600086,0.09963241844378824
52382,0.6767902632382338,0.8319767158451918
52383,0.07047157633470413,0.12583923587475354
52384,0.5160210060500432,0.9364736810580715
52385,0.18049717476586125,0.0848262319657728
52386,0.13111693259977417,0.567353545930445
52387,0.18100853029587446,0.14338841711590516
52388,0.4379132761554398,0.6785620137110331
52389,0.16818317406209904,0.47048365989459645
52390,0.05896834908380744,0.8022071911665903
52391,0.09066438118689163,0.9004416150935431
52392,0.18646971614229005,0.2400291157109614
52393,0.44275755663974276,0.834810032088046
52394,0.44138174279176423,0.7891825566205931
52395,0.05679357276061486,0.38983961028484
52396,0.04170037310495813,0.13500760651866425
52397,0.8964366163788321,0.9122023805221472
52398,0.05931829867491591,0.4340137590122157
52399,0.06396550183283849,0.29759873879651605
52400,0.09016561151444932,0.8064417044595151
52401,0.07231682561594235,0.36733143249504596
52402,0.04872297130840099,0.07053089817609168
52403,0.5204937408781399,0.43387152868282053
52404,0.09438364950580526,0.9227172523463636
52405,0.4380186519516325,0.5835489120397803
52406,0.047507169955650456,0.8242839969312606
52407,0.4274730470635173,0.1362392712650632
52408,0.0608688406321858,0.6513839502973654
52409,0.21941757995910083,0.8513455459893389
52410,0.3027001333258832,0.7590832991367644
52411,0.08540127728563397,0.1295643023053236
52412,0.026777737524186412,0.06605083894735043
52413,0.21430726706333345,0.14554635749031575
52414,0.04520038589184357,0.10414803146778108
52415,0.08025159193645821,0.34420951715746106
52416,0.06062491204753881,0.5826844803274414
52417,0.046833325315492724,0.7243389376336442
52418,0.6339477193091579,0.9312692935986634
52419,0.12483238429115558,0.5685007697385537
52420,0.04171874737962018,0.0754819513737654
52421,0.22958938212363897,0.6208886879567249
52422,0.09471223479569936,0.206058674336109
52423,0.33826437013182664,0.44860768035071136
52424,0.08844500565830316,0.7764330400995264
52425,0.04604197531354349,0.8826413487085798
52426,0.5984757460530874,0.15482190712155622
52427,0.6287679164733752,0.7593873540090528
52428,0.10135333610474667,0.061055000594631884
52429,0.4917004513039086,0.5634722060551792
52430,0.08265467366700155,0.2203035948745902
52431,0.4888130236043703,0.11168026699131284
52432,0.05224586545627106,0.11999991312118931
52433,0.04762700769170825,0.8977489529317431
52434,0.271400358834839,0.2638986655656669
52435,0.20621722512552138,0.14152019152477577
52436,0.09884038781269223,0.17489380972377444
52437,0.1341230088479832,0.3150609388442455
52438,0.05720408000159054,0.09495182862932193
52439,0.06190910699133351,0.29121525372745083
52440,0.03149201961050058,0.26764292667071415
52441,0.062083817782019664,0.09792957628331203
52442,0.12708409125970505,0.8315697163312095
52443,0.05383807484034176,0.0884147471140592
52444,0.6850759527582556,0.9485251005961368
52445,0.05705315733850808,0.44700498266147515
52446,0.2521101914366745,0.40765928477301816
52447,0.06329827618476419,0.21874871939647955
52448,0.18309410351652633,0.19542983807726214
52449,0.7012031751333719,0.6728951936432146
52450,0.11614145009740127,0.8861202997803453
52451,0.7124307854865526,0.8309989767648985
52452,0.11917123166059829,0.18087511933944797
52453,0.062049269856284645,0.6029413213773733
52454,0.29928688735329084,0.16965563172828507
52455,0.8113906231756987,0.7726948798169863
52456,0.6404361863278601,0.8979368697483923
52457,0.10882302780253235,0.22061813535998775
